Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description
"FBS","Food Balances (2010-)","70","French Polynesia","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","279","*","Unofficial figure"
"FBS","Food Balances (2010-)","75","Gambia","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","2348","*","Unofficial figure"
"FBS","Food Balances (2010-)","86","Grenada","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","112","*","Unofficial figure"
"FBS","Food Balances (2010-)","90","Guinea","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","12771","*","Unofficial figure"
"FBS","Food Balances (2010-)","175","Guinea-Bissau","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","1921","*","Unofficial figure"
"FBS","Food Balances (2010-)","91","Guyana","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","783","*","Unofficial figure"
"FBS","Food Balances (2010-)","93","Haiti","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","11263","*","Unofficial figure"
"FBS","Food Balances (2010-)","109","Jamaica","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","2948","*","Unofficial figure"
"FBS","Food Balances (2010-)","108","Kazakhstan","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","18551","*","Unofficial figure"
"FBS","Food Balances (2010-)","83","Kiribati","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","118","*","Unofficial figure"
"FBS","Food Balances (2010-)","113","Kyrgyzstan","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","6416","*","Unofficial figure"
"FBS","Food Balances (2010-)","120","Lao People's Democratic Republic","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","7169","*","Unofficial figure"
"FBS","Food Balances (2010-)","122","Lesotho","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","2125","*","Unofficial figure"
"FBS","Food Balances (2010-)","123","Liberia","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","4937","*","Unofficial figure"
"FBS","Food Balances (2010-)","129","Madagascar","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","26969","*","Unofficial figure"
"FBS","Food Balances (2010-)","130","Malawi","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","18629","*","Unofficial figure"
"FBS","Food Balances (2010-)","132","Maldives","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","531","*","Unofficial figure"
"FBS","Food Balances (2010-)","133","Mali","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","19658","*","Unofficial figure"
"FBS","Food Balances (2010-)","136","Mauritania","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","4526","*","Unofficial figure"
"FBS","Food Balances (2010-)","137","Mauritius","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","1270","*","Unofficial figure"
"FBS","Food Balances (2010-)","141","Mongolia","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","3225","*","Unofficial figure"
"FBS","Food Balances (2010-)","144","Mozambique","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","30366","*","Unofficial figure"
"FBS","Food Balances (2010-)","28","Myanmar","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","54045","*","Unofficial figure"
"FBS","Food Balances (2010-)","149","Nepal","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","28609","*","Unofficial figure"
"FBS","Food Balances (2010-)","153","New Caledonia","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","283","*","Unofficial figure"
"FBS","Food Balances (2010-)","158","Niger","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","23311","*","Unofficial figure"
"FBS","Food Balances (2010-)","154","North Macedonia","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","2083","*","Unofficial figure"
"FBS","Food Balances (2010-)","168","Papua New Guinea","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","8776","*","Unofficial figure"
"FBS","Food Balances (2010-)","169","Paraguay","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","7045","*","Unofficial figure"
"FBS","Food Balances (2010-)","146","Republic of Moldova","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","4043","*","Unofficial figure"
"FBS","Food Balances (2010-)","184","Rwanda","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","12627","*","Unofficial figure"
"FBS","Food Balances (2010-)","188","Saint Kitts and Nevis","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","53","*","Unofficial figure"
"FBS","Food Balances (2010-)","189","Saint Lucia","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","183","*","Unofficial figure"
"FBS","Food Balances (2010-)","191","Saint Vincent and the Grenadines","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","111","*","Unofficial figure"
"FBS","Food Balances (2010-)","244","Samoa","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","197","*","Unofficial figure"
"FBS","Food Balances (2010-)","193","Sao Tome and Principe","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","215","*","Unofficial figure"
"FBS","Food Balances (2010-)","195","Senegal","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","16296","*","Unofficial figure"
"FBS","Food Balances (2010-)","196","Seychelles","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","98","*","Unofficial figure"
"FBS","Food Balances (2010-)","197","Sierra Leone","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","7813","*","Unofficial figure"
"FBS","Food Balances (2010-)","25","Solomon Islands","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","670","*","Unofficial figure"
"FBS","Food Balances (2010-)","276","Sudan","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","42813","*","Unofficial figure"
"FBS","Food Balances (2010-)","207","Suriname","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","581","*","Unofficial figure"
"FBS","Food Balances (2010-)","208","Tajikistan","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","9321","*","Unofficial figure"
"FBS","Food Balances (2010-)","176","Timor-Leste","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","1293","*","Unofficial figure"
"FBS","Food Balances (2010-)","217","Togo","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","8082","*","Unofficial figure"
"FBS","Food Balances (2010-)","220","Trinidad and Tobago","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","1395","*","Unofficial figure"
"FBS","Food Balances (2010-)","213","Turkmenistan","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","5942","*","Unofficial figure"
"FBS","Food Balances (2010-)","226","Uganda","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","44270","*","Unofficial figure"
"FBS","Food Balances (2010-)","215","United Republic of Tanzania","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","58005","*","Unofficial figure"
"FBS","Food Balances (2010-)","235","Uzbekistan","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","32982","*","Unofficial figure"
"FBS","Food Balances (2010-)","155","Vanuatu","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","300","*","Unofficial figure"
"FBS","Food Balances (2010-)","249","Yemen","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","29162","*","Unofficial figure"
"FBS","Food Balances (2010-)","251","Zambia","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","17861","*","Unofficial figure"
"FBS","Food Balances (2010-)","181","Zimbabwe","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","14645","*","Unofficial figure"
